latitude,longitude,temperature,risk_score,risk_level
6.123897959183673,80.07267346938775,28.703571,0.44608927,1
6.124142857142857,80.07267346938775,28.703684,0.44610786,1
6.124387755102041,80.07267346938775,28.703796,0.44612643,1
6.124632653061225,80.07267346938775,28.70391,0.4461453,1
6.1248775510204085,80.07267346938775,28.704021,0.44616356,1
6.1251224489795915,80.07267346938775,28.704134,0.44618213,1
6.120224489795918,80.07291836734693,28.701788,0.44579503,1
6.120469387755102,80.07291836734693,28.7019,0.4458136,1
6.1207142857142856,80.07291836734693,28.702015,0.4458325,1
6.120959183673469,80.07291836734693,28.702127,0.44585106,1
6.121204081632653,80.07291836734693,28.702242,0.44586992,1
6.121448979591837,80.07291836734693,28.702354,0.4458885,1
6.12169387755102,80.07291836734693,28.702467,0.44590706,1
6.121938775510204,80.07291836734693,28.70258,0.44592565,1
6.1221836734693875,80.07291836734693,28.702694,0.44594452,1
6.122428571428571,80.07291836734693,28.702806,0.44596308,1
6.122673469387755,80.07291836734693,28.70292,0.44598198,1
6.122918367346939,80.07291836734693,28.703032,0.44600022,1
6.123163265306123,80.07291836734693,28.703146,0.4460191,1
6.123408163265306,80.07291836734693,28.703259,0.44603768,1
6.1236530612244895,80.07291836734693,28.703371,0.44605625,1
6.123897959183673,80.07291836734693,28.703484,0.4460748,1
6.124142857142857,80.07291836734693,28.703598,0.44609368,1
6.124387755102041,80.07291836734693,28.70371,0.44611228,1
6.124632653061225,80.07291836734693,28.703823,0.4461308,1
6.1248775510204085,80.07291836734693,28.703936,0.4461494,1
6.1251224489795915,80.07291836734693,28.704048,0.44616795,1
6.125367346938775,80.07291836734693,28.704163,0.44618684,1
6.125612244897959,80.07291836734693,28.704273,0.4462051,1
6.120224489795918,80.07316326530612,28.7017,0.44578055,1
6.120469387755102,80.07316326530612,28.701813,0.4457991,1
6.1207142857142856,80.07316326530612,28.701927,0.445818,1
6.120959183673469,80.07316326530612,28.702042,0.4458369,1
6.121204081632653,80.07316326530612,28.702152,0.44585514,1
6.121448979591837,80.07316326530612,28.702267,0.44587404,1
6.12169387755102,80.07316326530612,28.70238,0.44589257,1
6.121938775510204,80.07316326530612,28.702494,0.44591147,1
6.1221836734693875,80.07316326530612,28.702606,0.44593003,1
6.122428571428571,80.07316326530612,28.70272,0.44594893,1
6.122673469387755,80.07316326530612,28.702831,0.44596717,1
6.122918367346939,80.07316326530612,28.702946,0.44598606,1
6.123163265306123,80.07316326530612,28.703058,0.44600463,1
6.123408163265306,80.07316326530612,28.703173,0.44602352,1
6.1236530612244895,80.07316326530612,28.703283,0.44604176,1
6.123897959183673,80.07316326530612,28.703398,0.44606066,1
6.124142857142857,80.07316326530612,28.70351,0.44607922,1
6.124387755102041,80.07316326530612,28.703623,0.4460978,1
6.124632653061225,80.07316326530612,28.703735,0.44611636,1
6.1248775510204085,80.07316326530612,28.70385,0.44613522,1
6.1251224489795915,80.07316326530612,28.70396,0.4461535,1
6.125367346938775,80.07316326530612,28.704075,0.44617236,1
6.125612244897959,80.07316326530612,28.704187,0.44619095,1
6.125857142857143,80.07316326530612,28.7043,0.4462095,1
6.126102040816327,80.07316326530612,28.704414,0.44622838,1
6.120224489795918,80.0734081632653,28.701612,0.4457661,1
6.120469387755102,80.0734081632653,28.701725,0.44578463,1
6.1207142857142856,80.0734081632653,28.70184,0.44580352,1
6.120959183673469,80.0734081632653,28.701952,0.4458221,1
6.121204081632653,80.0734081632653,28.702066,0.44584098,1
6.121448979591837,80.0734081632653,28.702179,0.44585955,1
6.12169387755102,80.0734081632653,28.702293,0.44587845,1
6.121938775510204,80.0734081632653,28.702406,0.44589698,1
6.1221836734693875,80.0734081632653,28.70252,0.44591588,1
6.122428571428571,80.0734081632653,28.702631,0.44593412,1
6.122673469387755,80.0734081632653,28.702745,0.445953,1
6.122918367346939,80.0734081632653,28.702858,0.44597158,1
6.123163265306123,80.0734081632653,28.702972,0.44599047,1
6.123408163265306,80.0734081632653,28.703085,0.44600904,1
6.1236530612244895,80.0734081632653,28.7032,0.44602793,1
6.123897959183673,80.0734081632653,28.70331,0.44604617,1
6.124142857142857,80.0734081632653,28.703424,0.44606507,1
6.124387755102041,80.0734081632653,28.703537,0.4460836,1
6.124632653061225,80.0734081632653,28.70365,0.4461022,1
6.1248775510204085,80.0734081632653,28.703762,0.44612074,1
6.1251224489795915,80.0734081632653,28.703876,0.44613963,1
6.125367346938775,80.0734081632653,28.703987,0.4461579,1
6.125612244897959,80.0734081632653,28.704102,0.44617677,1
6.125857142857143,80.0734081632653,28.704214,0.44619533,1
6.126102040816327,80.0734081632653,28.704327,0.4462139,1
6.1263469387755105,80.0734081632653,28.704441,0.4462328,1
6.126591836734694,80.0734081632653,28.704552,0.44625103,1
6.120224489795918,80.07365306122449,28.701523,0.44575128,1
6.120469387755102,80.07365306122449,28.701637,0.44577017,1
6.1207142857142856,80.07365306122449,28.701752,0.44578904,1
6.120959183673469,80.07365306122449,28.701864,0.44580764,1
6.121204081632653,80.07365306122449,28.701977,0.44582617,1
6.121448979591837,80.07365306122449,28.702091,0.44584507,1
6.12169387755102,80.07365306122449,28.702204,0.44586363,1
6.121938775510204,80.07365306122449,28.702318,0.44588253,1
6.1221836734693875,80.07365306122449,28.70243,0.4459011,1
6.122428571428571,80.07365306122449,28.702545,0.44591996,1
6.122673469387755,80.07365306122449,28.702658,0.44593853,1
6.122918367346939,80.07365306122449,28.702772,0.44595742,1
6.123163265306123,80.07365306122449,28.702885,0.445976,1
6.123408163265306,80.07365306122449,28.702997,0.44599456,1
6.1236530612244895,80.07365306122449,28.70311,0.44601312,1
6.123897959183673,80.07365306122449,28.703224,0.44603202,1
6.124142857142857,80.07365306122449,28.703337,0.44605058,1
6.124387755102041,80.07365306122449,28.703451,0.44606945,1
6.124632653061225,80.07365306122449,28.703562,0.44608772,1
6.1248775510204085,80.07365306122449,28.703676,0.4461066,1
6.1251224489795915,80.07365306122449,28.703789,0.44612515,1
6.125367346938775,80.07365306122449,28.703903,0.44614404,1
6.125612244897959,80.07365306122449,28.704014,0.44616228,1
6.125857142857143,80.07365306122449,28.704128,0.44618118,1
6.126102040816327,80.07365306122449,28.70424,0.44619974,1
6.1263469387755105,80.07365306122449,28.704353,0.4462183,1
6.126591836734694,80.07365306122449,28.704466,0.44623688,1
6.126836734693877,80.07365306122449,28.704578,0.44625545,1
6.127081632653061,80.07365306122449,28.704693,0.44627434,1
6.120224489795918,80.07389795918367,28.701435,0.44573683,1
6.120469387755102,80.07389795918367,28.70155,0.4457557,1
6.1207142857142856,80.07389795918367,28.701662,0.44577426,1
6.120959183673469,80.07389795918367,28.701777,0.44579315,1
6.121204081632653,80.07389795918367,28.701889,0.44581172,1
6.121448979591837,80.07389795918367,28.702003,0.44583058,1
6.12169387755102,80.07389795918367,28.702116,0.44584915,1
6.121938775510204,80.07389795918367,28.70223,0.44586805,1
6.1221836734693875,80.07389795918367,28.702345,0.4458869,1
6.122428571428571,80.07389795918367,28.702456,0.44590518,1
6.122673469387755,80.07389795918367,28.702572,0.44592437,1
6.122918367346939,80.07389795918367,28.702682,0.44594264,1
6.123163265306123,80.07389795918367,28.702797,0.4459615,1
6.123408163265306,80.07389795918367,28.70291,0.44598007,1
6.1236530612244895,80.07389795918367,28.703024,0.44599897,1
6.123897959183673,80.07389795918367,28.703136,0.44601753,1
6.124142857142857,80.07389795918367,28.70325,0.4460364,1
6.124387755102041,80.07389795918367,28.703363,0.446055,1
6.124632653061225,80.07389795918367,28.703476,0.44607353,1
6.1248775510204085,80.07389795918367,28.703588,0.44609213,1
6.1251224489795915,80.07389795918367,28.703703,0.446111,1
6.125367346938775,80.07389795918367,28.703815,0.44612956,1
6.125612244897959,80.07389795918367,28.70393,0.44614846,1
6.125857142857143,80.07389795918367,28.70404,0.4461667,1
6.126102040816327,80.07389795918367,28.704155,0.4461856,1
6.1263469387755105,80.07389795918367,28.704268,0.44620416,1
6.126591836734694,80.07389795918367,28.70438,0.44622272,1
6.126836734693877,80.07389795918367,28.704493,0.4462413,1
6.127081632653061,80.07389795918367,28.704607,0.44626018,1
6.127326530612245,80.07389795918367,28.70472,0.44627875,1
6.127571428571429,80.07389795918367,28.704832,0.44629732,1
6.120224489795918,80.07414285714285,28.701347,0.44572234,1
6.120469387755102,80.07414285714285,28.70146,0.4457409,1
6.1207142857142856,80.07414285714285,28.701574,0.44575977,1
6.120959183673469,80.07414285714285,28.701687,0.44577834,1
6.121204081632653,80.07414285714285,28.701801,0.44579723,1
6.121448979591837,80.07414285714285,28.701914,0.4458158,1
6.12169387755102,80.07414285714285,28.702028,0.4458347,1
6.121938775510204,80.07414285714285,28.702143,0.44585356,1
6.1221836734693875,80.07414285714285,28.702255,0.44587213,1
6.122428571428571,80.07414285714285,28.70237,0.44589102,1
6.122673469387755,80.07414285714285,28.702482,0.4459096,1
6.122918367346939,80.07414285714285,28.702597,0.44592845,1
6.123163265306123,80.07414285714285,28.70271,0.44594705,1
6.123408163265306,80.07414285714285,28.702824,0.44596592,1
6.1236530612244895,80.07414285714285,28.702936,0.44598448,1
6.123897959183673,80.07414285714285,28.70305,0.44600338,1
6.124142857142857,80.07414285714285,28.703163,0.44602194,1
6.124387755102041,80.07414285714285,28.703278,0.4460408,1
6.124632653061225,80.07414285714285,28.70339,0.4460594,1
6.1248775510204085,80.07414285714285,28.703503,0.44607794,1
6.1251224489795915,80.07414285714285,28.703615,0.44609654,1
6.125367346938775,80.07414285714285,28.70373,0.4461154,1
6.125612244897959,80.07414285714285,28.703842,0.44613397,1
6.125857142857143,80.07414285714285,28.703955,0.44615254,1
6.126102040816327,80.07414285714285,28.704067,0.4461711,1
6.1263469387755105,80.07414285714285,28.704182,0.44619,1
6.126591836734694,80.07414285714285,28.704294,0.44620857,1
6.126836734693877,80.07414285714285,28.704407,0.44622713,1
6.127081632653061,80.07414285714285,28.70452,0.4462457,1
6.127326530612245,80.07414285714285,28.704634,0.44626456,1
6.127571428571429,80.07414285714285,28.704744,0.44628283,1
6.1278163265306125,80.07414285714285,28.704859,0.4463017,1
6.128061224489796,80.07414285714285,28.704971,0.4463203,1
6.120224489795918,80.07438775510204,28.701258,0.44570753,1
6.120469387755102,80.07438775510204,28.701372,0.44572642,1
6.1207142857142856,80.07438775510204,28.701485,0.445745,1
6.120959183673469,80.07438775510204,28.7016,0.4457639,1
6.121204081632653,80.07438775510204,28.701712,0.44578242,1
6.121448979591837,80.07438775510204,28.701826,0.44580132,1
6.12169387755102,80.07438775510204,28.70194,0.4458202,1
6.121938775510204,80.07438775510204,28.702053,0.44583878,1
6.1221836734693875,80.07438775510204,28.702168,0.44585764,1
6.122428571428571,80.07438775510204,28.702282,0.44587654,1
6.122673469387755,80.07438775510204,28.702394,0.4458951,1
6.122918367346939,80.07438775510204,28.702509,0.445914,1
6.123163265306123,80.07438775510204,28.702621,0.44593257,1
6.123408163265306,80.07438775510204,28.702736,0.44595143,1
6.1236530612244895,80.07438775510204,28.70285,0.44597033,1
6.123897959183673,80.07438775510204,28.702963,0.4459889,1
6.124142857142857,80.07438775510204,28.703075,0.44600746,1
6.124387755102041,80.07438775510204,28.703188,0.44602603,1
6.124632653061225,80.07438775510204,28.703302,0.44604492,1
6.1248775510204085,80.07438775510204,28.703415,0.4460635,1
6.1251224489795915,80.07438775510204,28.70353,0.44608235,1
6.125367346938775,80.07438775510204,28.703642,0.44610092,1
6.125612244897959,80.07438775510204,28.703756,0.44611982,1
6.125857142857143,80.07438775510204,28.703869,0.44613838,1
6.126102040816327,80.07438775510204,28.703981,0.44615695,1
6.1263469387755105,80.07438775510204,28.704094,0.44617552,1
6.126591836734694,80.07438775510204,28.704208,0.4461944,1
6.126836734693877,80.07438775510204,28.70432,0.44621298,1
6.127081632653061,80.07438775510204,28.704433,0.44623154,1
6.127326530612245,80.07438775510204,28.704546,0.4462501,1
6.127571428571429,80.07438775510204,28.70466,0.44626898,1
6.1278163265306125,80.07438775510204,28.704773,0.44628757,1
6.128061224489796,80.07438775510204,28.704885,0.4463061,1
6.12830612244898,80.07438775510204,28.704998,0.4463247,1
6.128551020408163,80.07438775510204,28.70511,0.44634324,1
6.120224489795918,80.07463265306122,28.70117,0.44569308,1
6.120469387755102,80.07463265306122,28.701283,0.4457116,1
6.1207142857142856,80.07463265306122,28.701397,0.4457305,1
6.120959183673469,80.07463265306122,28.701511,0.4457494,1
6.121204081632653,80.07463265306122,28.701626,0.4457683,1
6.121448979591837,80.07463265306122,28.701738,0.44578683,1
6.12169387755102,80.07463265306122,28.701853,0.44580573,1
6.121938775510204,80.07463265306122,28.701965,0.4458243,1
6.1221836734693875,80.07463265306122,28.70208,0.4458432,1
6.122428571428571,80.07463265306122,28.702192,0.44586176,1
6.122673469387755,80.07463265306122,28.702307,0.44588062,1
6.122918367346939,80.07463265306122,28.70242,0.4458992,1
6.123163265306123,80.07463265306122,28.702534,0.44591808,1
6.123408163265306,80.07463265306122,28.702648,0.44593698,1
6.1236530612244895,80.07463265306122,28.70276,0.44595551,1
6.123897959183673,80.07463265306122,28.702875,0.4459744,1
6.124142857142857,80.07463265306122,28.702988,0.44599298,1
6.124387755102041,80.07463265306122,28.703102,0.44601187,1
6.124632653061225,80.07463265306122,28.703215,0.44603044,1
6.1248775510204085,80.07463265306122,28.70333,0.44604933,1
6.1251224489795915,80.07463265306122,28.703442,0.44606787,1
6.125367346938775,80.07463265306122,28.703556,0.44608676,1
6.125612244897959,80.07463265306122,28.703669,0.44610533,1
6.125857142857143,80.07463265306122,28.703783,0.44612423,1
6.126102040816327,80.07463265306122,28.703894,0.44614246,1
6.1263469387755105,80.07463265306122,28.704008,0.44616136,1
6.126591836734694,80.07463265306122,28.70412,0.44617993,1
6.126836734693877,80.07463265306122,28.704235,0.44619882,1
6.127081632653061,80.07463265306122,28.704348,0.44621736,1
6.127326530612245,80.07463265306122,28.70446,0.44623595,1
6.127571428571429,80.07463265306122,28.704573,0.4462545,1
6.1278163265306125,80.07463265306122,28.704687,0.4462734,1
6.128061224489796,80.07463265306122,28.7048,0.44629195,1
6.12830612244898,80.07463265306122,28.704912,0.44631052,1
6.128551020408163,80.07463265306122,28.705025,0.4463291,1
6.128795918367347,80.07463265306122,28.70514,0.44634798,1
6.129040816326531,80.07463265306122,28.70525,0.44636625,1
6.120224489795918,80.0748775510204,28.70108,0.44567826,1
6.120469387755102,80.0748775510204,28.701195,0.44569716,1
6.1207142857142856,80.0748775510204,28.70131,0.44571602,1
6.120959183673469,80.0748775510204,28.701424,0.44573492,1
6.121204081632653,80.0748775510204,28.701536,0.44575348,1
6.121448979591837,80.0748775510204,28.70165,0.44577238,1
6.12169387755102,80.0748775510204,28.701763,0.44579095,1
6.121938775510204,80.0748775510204,28.701878,0.4458098,1
6.1221836734693875,80.0748775510204,28.70199,0.44582838,1
6.122428571428571,80.0748775510204,28.702105,0.44584727,1
6.122673469387755,80.0748775510204,28.702219,0.44586617,1
6.122918367346939,80.0748775510204,28.702333,0.44588503,1
6.123163265306123,80.0748775510204,28.702446,0.4459036,1
6.123408163265306,80.0748775510204,28.70256,0.4459225,1
6.1236530612244895,80.0748775510204,28.702673,0.44594106,1
6.123897959183673,80.0748775510204,28.702787,0.44595993,1
6.124142857142857,80.0748775510204,28.7029,0.44597852,1
6.124387755102041,80.0748775510204,28.703014,0.4459974,1
6.124632653061225,80.0748775510204,28.703127,0.44601595,1
6.1248775510204085,80.0748775510204,28.703241,0.44603485,1
6.1251224489795915,80.0748775510204,28.703354,0.44605342,1
6.125367346938775,80.0748775510204,28.703468,0.44607228,1
6.125612244897959,80.0748775510204,28.703583,0.44609118,1
6.125857142857143,80.0748775510204,28.703695,0.44610974,1
6.126102040816327,80.0748775510204,28.70381,0.4461286,1
6.1263469387755105,80.0748775510204,28.70392,0.44614688,1
6.126591836734694,80.0748775510204,28.704035,0.44616577,1
6.126836734693877,80.0748775510204,28.704147,0.44618434,1
6.127081632653061,80.0748775510204,28.704262,0.4462032,1
6.127326530612245,80.0748775510204,28.704374,0.44622177,1
6.127571428571429,80.0748775510204,28.704489,0.44624066,1
6.1278163265306125,80.0748775510204,28.7046,0.4462589,1
6.128061224489796,80.0748775510204,28.704714,0.4462778,1
6.12830612244898,80.0748775510204,28.704826,0.44629636,1
6.128551020408163,80.0748775510204,28.704939,0.44631493,1
6.128795918367347,80.0748775510204,28.705051,0.4463335,1
6.129040816326531,80.0748775510204,28.705166,0.4463524,1
6.1292857142857144,80.0748775510204,28.705278,0.44637096,1
6.129530612244898,80.0748775510204,28.70539,0.44638953,1
6.120224489795918,80.07512244897958,28.70099,0.44566348,1
6.120469387755102,80.07512244897958,28.701107,0.44568267,1
6.1207142857142856,80.07512244897958,28.70122,0.44570124,1
6.120959183673469,80.07512244897958,28.701334,0.44572014,1
6.121204081632653,80.07512244897958,28.701447,0.4457387,1
6.121448979591837,80.07512244897958,28.701561,0.44575757,1
6.12169387755102,80.07512244897958,28.701675,0.44577646,1
6.121938775510204,80.07512244897958,28.701788,0.44579503,1
6.1221836734693875,80.07512244897958,28.701902,0.4458139,1
6.122428571428571,80.07512244897958,28.702017,0.4458328,1
6.122673469387755,80.07512244897958,28.702131,0.44585168,1
6.122918367346939,80.07512244897958,28.702244,0.44587025,1
6.123163265306123,80.07512244897958,28.702358,0.44588912,1
6.123408163265306,80.07512244897958,28.70247,0.4459077,1
6.1236530612244895,80.07512244897958,28.702585,0.44592658,1
6.123897959183673,80.07512244897958,28.702698,0.44594514,1
6.124142857142857,80.07512244897958,28.702814,0.44596434,1
6.124387755102041,80.07512244897958,28.702927,0.4459829,1
6.124632653061225,80.07512244897958,28.703041,0.4460018,1
6.1248775510204085,80.07512244897958,28.703154,0.44602036,1
6.1251224489795915,80.07512244897958,28.703268,0.44603926,1
6.125367346938775,80.07512244897958,28.70338,0.4460578,1
6.125612244897959,80.07512244897958,28.703495,0.4460767,1
6.125857142857143,80.07512244897958,28.703608,0.44609526,1
6.126102040816327,80.07512244897958,28.70372,0.44611382,1
6.1263469387755105,80.07512244897958,28.703835,0.44613272,1
6.126591836734694,80.07512244897958,28.703947,0.4461513,1
6.126836734693877,80.07512244897958,28.704062,0.44617015,1
6.127081632653061,80.07512244897958,28.704174,0.44618875,1
6.127326530612245,80.07512244897958,28.704288,0.4462076,1
6.127571428571429,80.07512244897958,28.704401,0.44622618,1
6.1278163265306125,80.07512244897958,28.704515,0.44624507,1
6.128061224489796,80.07512244897958,28.704626,0.4462633,1
6.12830612244898,80.07512244897958,28.70474,0.4462822,1
6.128551020408163,80.07512244897958,28.704853,0.44630077,1
6.128795918367347,80.07512244897958,28.704967,0.44631964,1
6.129040816326531,80.07512244897958,28.705078,0.4463379,1
6.1292857142857144,80.07512244897958,28.705193,0.44635677,1
6.129530612244898,80.07512244897958,28.705305,0.44637537,1
6.120224489795918,80.07536734693878,28.700903,0.445649,1
6.120469387755102,80.07536734693878,28.701017,0.4456679,1
6.1207142857142856,80.07536734693878,28.701132,0.44568676,1
6.120959183673469,80.07536734693878,28.701244,0.44570535,1
6.121204081632653,80.07536734693878,28.701359,0.44572422,1
6.121448979591837,80.07536734693878,28.701473,0.44574308,1
6.12169387755102,80.07536734693878,28.701586,0.44576168,1
6.121938775510204,80.07536734693878,28.7017,0.44578055,1
6.1221836734693875,80.07536734693878,28.701813,0.4457991,1
6.122428571428571,80.07536734693878,28.70193,0.4458183,1
6.122673469387755,80.07536734693878,28.702042,0.4458369,1
6.122918367346939,80.07536734693878,28.702156,0.44585577,1
6.123163265306123,80.07536734693878,28.70227,0.44587466,1
6.123408163265306,80.07536734693878,28.702385,0.44589353,1
6.1236530612244895,80.07536734693878,28.702497,0.4459121,1
6.123897959183673,80.07536734693878,28.702612,0.445931,1
6.124142857142857,80.07536734693878,28.702724,0.44594955,1
6.124387755102041,80.07536734693878,28.702839,0.44596845,1
6.124632653061225,80.07536734693878,28.702951,0.445987,1
6.1248775510204085,80.07536734693878,28.703066,0.44600588,1
6.1251224489795915,80.07536734693878,28.703178,0.44602445,1
6.125367346938775,80.07536734693878,28.703293,0.44604334,1
6.125612244897959,80.07536734693878,28.703407,0.4460622,1
6.125857142857143,80.07536734693878,28.70352,0.4460808,1
6.126102040816327,80.07536734693878,28.703632,0.44609934,1
6.1263469387755105,80.07536734693878,28.703747,0.44611824,1
6.126591836734694,80.07536734693878,28.70386,0.4461368,1
6.126836734693877,80.07536734693878,28.703974,0.4461557,1
6.127081632653061,80.07536734693878,28.704088,0.44617456,1
6.127326530612245,80.07536734693878,28.7042,0.44619316,1
6.127571428571429,80.07536734693878,28.704315,0.44621202,1
6.1278163265306125,80.07536734693878,28.704428,0.4462306,1
6.128061224489796,80.07536734693878,28.704542,0.44624949,1
6.12830612244898,80.07536734693878,28.704655,0.44626805,1
6.128551020408163,80.07536734693878,28.704767,0.44628662,1
6.128795918367347,80.07536734693878,28.70488,0.4463052,1
6.129040816326531,80.07536734693878,28.704994,0.44632405,1
6.120224489795918,80.07561224489795,28.700813,0.44563422,1
6.120469387755102,80.07561224489795,28.700928,0.44565308,1
